test_name	N	pass_n	fail_n	criterion	source_report	status	scope	executor_sha256
same-path repeatability	4	4	0	exact tensor/hash equality at recorded sites; trace_exact,prediction_match,reward_match	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/same_path_repeat.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
zero-write schedule invariance	64	64	0	exact tensor/hash equality at recorded sites; trace_exact,prediction_match,reward_match,weight_zero_A,weight_zero_B	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/zero_write.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
future-action prefix invariance	15	15	0	exact tensor/hash equality at recorded sites; trace_exact	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/future_prefix.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
apply-then-update	5	5	0	exact tensor/hash equality at recorded sites; entry_exact,current_output_exact	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/apply_then_update.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
checkpoint isolation / precheck	144	144	0	candidate writable checkpoint tensor digests unchanged (not every model tensor)	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/checkpoint_isolation.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
state isolation / precheck	144	144	0	clean state, fresh full replay; no controlled donor fork	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/checkpoint_isolation.csv	PASS_EXACT	original V2 precheck	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
checkpoint isolation / Stage-1 173x8	1384	1384	0	exact recorded digest or fresh evaluator/cache reset checks	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/V2_STATE_ISOLATION.csv	PASS_EXACT	Stage-1 173x8	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
state isolation / Stage-1 173x8	1384	1384	0	exact recorded digest or fresh evaluator/cache reset checks	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/V2_STATE_ISOLATION.csv	PASS_EXACT	Stage-1 173x8	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
checkpoint isolation / Stage-2 1435x8	11480	11480	0	exact recorded digest or fresh evaluator/cache reset checks	/home/zonghan/ttt/audits/reference_executor_v2_stage2_1435_20260915/V2_STATE_ISOLATION_1435.csv	PASS_EXACT	Stage-2 1435x8	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
state isolation / Stage-2 1435x8	11480	11480	0	exact recorded digest or fresh evaluator/cache reset checks	/home/zonghan/ttt/audits/reference_executor_v2_stage2_1435_20260915/V2_STATE_ISOLATION_1435.csv	PASS_EXACT	Stage-2 1435x8	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
full_chunk common path / zero-write trace	64	64	0	all 5 candidate MLP outputs captured and bitwise equal between zero-write schedules; original instrumented V2	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/pair_metrics	PASS_EXACT	original precheck; zero-write functional output equivalence	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
tail common path / zero-write trace	64	64	0	all 5 candidate MLP outputs captured and bitwise equal between zero-write schedules; original instrumented V2	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/pair_metrics	PASS_EXACT	original precheck; zero-write functional output equivalence	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
generation common path / zero-write trace	64	64	0	all 5 candidate MLP outputs captured and bitwise equal between zero-write schedules; original instrumented V2	/home/zonghan/ttt/audits/reference_executor_v2_stage1_20260915/precheck/pair_metrics	PASS_EXACT	original precheck; zero-write functional output equivalence	8b7d8612e889c2a4c868ffa899acac1492c2ef75ab66fc39608e055c0371689c
ACTION_CONTROLS_WRITE_ONLY	NOT_APPLICABLE	NOT_APPLICABLE	NOT_AVAILABLE	static source review and AST-identical install_dynamic_forward to validated original; empirical original precheck reported separately	/home/zonghan/ttt/transfer/dynamic_old1k_v2_noncwe_half_20260918/runtime/executor.py	STATIC_VERIFIED	final Dynamic + final Fixed adapters	85a659a6ab2d5c97187cd464db08e8074722fb7d4567284f04cb17671fd5f812
