run_id,sample_id,action,checkpoint_unchanged,pre_checkpoint_digest,post_checkpoint_digest,state_reset_pass,new_evaluator,fresh_generate_cache,candidate_cache_used,retry,status
FORMAL_0001_b496d5e4e44f,ruler_vt_16k:0270,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0002_bd4ac1f1f17f,ruler_vt_16k:0270,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0003_8f247da0196a,ruler_vt_16k:0270,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0004_88e774ba98f1,ruler_vt_16k:0270,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0005_5275cb81ffb5,ruler_vt_16k:0270,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0006_9436186b9833,ruler_vt_16k:0270,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0007_127dbba5602d,ruler_vt_16k:0270,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0008_9436cf1b3cbb,ruler_vt_16k:0270,NATIVE,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0009_15f21b5c8f64,ruler_niah_multikey_3_16k:0202,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0010_a31a17b32882,ruler_niah_multikey_3_16k:0202,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0011_dace5b1cd7ae,ruler_niah_multikey_3_16k:0202,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0012_5a35bddab8e8,ruler_niah_multikey_3_16k:0202,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0013_81a55f2057de,ruler_niah_multikey_3_16k:0202,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0014_1d11deb45f61,ruler_niah_multikey_3_16k:0202,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0015_386976809bef,ruler_niah_multikey_3_16k:0202,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0016_28e0483ec7db,ruler_niah_multikey_3_16k:0202,NATIVE,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0017_fa246b0007c7,ruler_niah_multikey_3_16k:0464,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_0018_9497525b7cd3,ruler_niah_multikey_3_16k:0464,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
